,实际功率,ghi,temp,cloud,lag_96,lag_192,hour_sin,hour_cos,day_of_year_sin,day_of_year_cos,ghi_rolling_24_mean,ghi_rolling_96_mean,ghi_rolling_672_mean,temp_rolling_24_mean,temp_rolling_96_mean,temp_rolling_672_mean
2023-09-01 06:15:00,-0.9050802755014876,1.8189058092847077,1.1949421074093611,0.507431452883546,41.604000000000035,11.444000000000006,1.414213562373095,1.6531649473662016e-16,-2.1432571794204742,-0.3822324027335134,1.832113378954938,0.6339373396786986,-0.35829323654085815,0.9910521503303784,0.7758183049903182,0.6623046137084512
2023-09-01 06:30:00,-0.8628230609042417,1.7135924008338088,1.1938945840717294,0.49088547205089356,80.54000000000008,18.96800000000001,1.414213562373095,1.6531649473662016e-16,-2.1432571794204742,-0.3822324027335134,1.897571653470809,0.6221048690144348,-0.35369550508838654,1.0170995554639204,0.7755856882306695,0.6624227270991037
2023-09-01 06:45:00,-0.8205658463069955,1.6082789923829097,1.192847060734098,0.47433949121824154,119.47600000000011,26.49200000000001,1.414213562373095,1.6531649473662016e-16,-2.1432571794204742,-0.3822324027335134,1.949858717559255,0.6095920853034903,-0.34920741125417826,1.0427541003242933,0.7753338362479999,0.662542574019026
2023-09-01 07:00:00,-0.7783086317097495,1.5029655839320106,1.1917995373964663,0.4577935103855895,158.41200000000015,34.01600000000002,1.3660254037844386,-0.3660254037844384,-2.1432571794204742,-0.3822324027335134,1.9889745712202742,0.5963989885458642,-0.34482895503823435,1.0680157849114982,0.7750627490423098,0.6626641544682175
2023-09-01 07:15:00,-0.38033886597519073,1.381617560926704,1.1825858684769857,0.44517558494074744,513.2049999999988,99.05000000000025,1.3660254037844386,-0.3660254037844384,-2.1432571794204742,-0.3822324027335134,2.0148657814368667,0.5841159896592436,-0.34039790078769727,1.0886953318703925,0.7747279799904218,0.662812218726004
2023-09-01 07:30:00,0.017630899759368067,1.2602695379213975,1.173372199557505,0.43255765949590574,867.9979999999974,164.0840000000005,1.3660254037844386,-0.3660254037844384,-2.1432571794204742,-0.3822324027335134,2.0275323482090313,0.5727430886436277,-0.3359142485025675,1.1047927412009755,0.7743295290923357,0.6629867667923857
2023-09-01 07:45:00,0.415600665493927,1.138921514916091,1.1641585306380247,0.41993973405106366,1222.790999999996,229.11800000000073,1.3660254037844386,-0.3660254037844384,-2.1432571794204742,-0.3822324027335134,2.0269742715367682,0.5622802854990171,-0.3313779981828462,1.1163080129032479,0.773867396348052,0.6631877986673622
2023-09-01 08:00:00,0.8135704312284856,1.0175734919107844,1.154944861718544,0.4073218086062216,1577.5839999999946,294.15200000000095,1.224744871391589,-0.7071067811865471,-2.1432571794204742,-0.3822324027335134,2.0131915514200776,0.5527275802254128,-0.32678914982853063,1.12324114697721,0.7733415817575706,0.6634153143509339
2023-09-01 08:15:00,1.2954287514924385,0.8580915554802302,1.1521841379637734,0.3885675612212987,2000.0,389.5730000000003,1.224744871391589,-0.7071067811865471,-2.1432571794204742,-0.3822324027335134,1.9860407488198757,0.5435145102050178,-0.32265265241315294,1.1299722957337637,0.772813186765259,0.6636409756183494
2023-09-01 08:30:00,1.2954287514924385,0.6986096190496758,1.1494234142090023,0.3698133138363754,2000.0,484.99399999999974,1.224744871391589,-0.7071067811865471,-2.1432571794204742,-0.3822324027335134,1.945521863736163,0.5346410754378305,-0.31896850593671155,1.1365014591729092,0.7722822113711161,0.6638647824696088
2023-09-01 08:45:00,1.2954287514924385,0.5391276826191214,1.1466626904542312,0.35105906645145213,2000.0,580.414999999999,1.224744871391589,-0.7071067811865471,-2.1432571794204742,-0.3822324027335134,1.8916348961689398,0.5261072759238532,-0.315736710399206,1.1428286372946461,0.7717486555751423,0.664086734904712
2023-09-01 09:00:00,1.2954287514924385,0.37964574618856695,1.1439019666994605,0.33230481906652926,2000.0,675.8359999999985,1.0,-0.9999999999999997,-2.1432571794204742,-0.3822324027335134,1.8243798461182053,0.5179131116630844,-0.31295726580063776,1.148953830098975,0.7712125193773375,0.6643068329236591
2023-09-01 09:15:00,1.2954287514924385,0.22743932663709407,1.0595457278645768,0.3136714713515082,2000.0,854.9219999999985,1.0,-0.9999999999999997,-2.1432571794204742,-0.3822324027335134,1.7464049664374561,0.5107496525961801,-0.3105583483826628,1.1513924141778609,0.7707849828117496,0.6644731300168406
2023-09-01 09:30:00,1.2954287514924385,0.075232907085621,0.9751894890296932,0.29503812363648746,2000.0,1034.0079999999984,1.0,-0.9999999999999997,-2.1432571794204742,-0.3822324027335134,1.6577102571266928,0.5046168987231402,-0.3085399581452821,1.1501443895313042,0.7704660458783779,0.6645856261842562
2023-09-01 09:45:00,1.2954287514924385,-0.07697351246585188,0.8908332501948094,0.2764047759214664,2000.0,1213.0939999999985,1.0,-0.9999999999999997,-2.1432571794204742,-0.3822324027335134,1.5582957181859163,0.49951485004396384,-0.3069020950884958,1.1452097561593046,0.770255708577223,0.6646443214259056
2023-09-01 10:00:00,1.2954287514924385,-0.22917993201732484,0.8064770113599257,0.2577714282064453,2000.0,1392.1799999999985,0.7071067811865474,-1.224744871391589,-2.1432571794204742,-0.3822324027335134,1.4481613496151253,0.4954435065586512,-0.30564475921230483,1.1365885140618623,0.7701539709082843,0.6646492157417888
2023-09-01 10:15:00,1.2954287514924385,-0.34159340126809834,0.8003010947598143,0.2268913385583454,2000.0,1627.4209999999987,0.7071067811865474,-1.224744871391589,-2.1432571794204742,-0.3822324027335134,1.3322013344444743,0.4921401830931589,-0.3046721365279436,1.1258564852383453,0.7700894744738845,0.6646471541771835
2023-09-01 10:30:00,1.2954287514924385,-0.4540068705188718,0.7941251781597032,0.1960112489102455,2000.0,1862.661999999999,0.7071067811865474,-1.224744871391589,-2.1432571794204742,-0.3822324027335134,1.210415672673963,0.48960487964748434,-0.3039842270354142,1.1130136696887518,0.770062219274023,0.664638136732088
2023-09-01 10:45:00,1.2954287514924385,-0.5664203397696451,0.7879492615595918,0.165131159262146,2000.0,2000.0,0.7071067811865474,-1.224744871391589,-2.1432571794204742,-0.3822324027335134,1.0828043643035914,0.4878375962216285,-0.3035810307347141,1.0980600674130827,0.7700722053087004,0.6646221634065039
2023-09-01 11:00:00,1.2954287514924385,-0.6788338090204187,0.7817733449594803,0.1342510696140461,2000.0,2000.0,0.366025403784439,-1.3660254037844384,-2.1432571794204742,-0.3822324027335134,0.9493674093333598,0.4868383328155905,-0.3034625476258453,1.0809956784113384,0.7701194325779159,0.6645992342004302
2023-09-01 11:15:00,1.2954287514924385,-0.7019389655960654,0.7788035667933261,0.1447807043882402,2000.0,2000.0,0.366025403784439,-1.3660254037844384,-2.1432571794204742,-0.3822324027335134,0.8170653548801443,0.48608844923247846,-0.30337421487789373,1.0637234723723452,0.7701767888012038,0.6645750457339519
2023-09-01 11:30:00,1.2954287514924385,-0.725044122171712,0.7758337886271719,0.15531033916243472,2000.0,2000.0,0.366025403784439,-1.3660254037844384,-2.1432571794204742,-0.3822324027335134,0.6858982009439457,0.4855879454722923,-0.3033160324908594,1.0462434492961035,0.7702442739785642,0.6645495980070694
2023-09-01 11:45:00,1.2954287514924385,-0.7481492787473586,0.7728640104610177,0.16583997393662883,2000.0,2000.0,0.366025403784439,-1.3660254037844384,-2.1432571794204742,-0.3822324027335134,0.5558659475247625,0.48533682153503044,-0.30328800046474136,1.0285556091826136,0.7703218881099971,0.6645228910197827
2023-09-01 12:00:00,1.2954287514924385,-0.7712544353230052,0.7698942322948634,0.17636960871082297,2000.0,2000.0,1.67568290596165e-16,-1.4142135623730947,-2.1432571794204742,-0.3822324027335134,0.4269685946225961,0.48533507742069454,-0.3032901187995406,1.0106599520318742,0.770409631195502,0.664494924772091
2023-09-01 12:15:00,1.2954287514924385,-0.7712660274922114,0.7691502929513445,0.17135203025179363,2000.0,2000.0,1.67568290596165e-16,-1.4142135623730947,-2.1432571794204742,-0.3822324027335134,0.30310676687167665,0.4853337693349434,-0.30329170755064017,0.9927770451598174,0.77050198330063,0.6644689371843635
2023-09-01 12:30:00,1.2954287514924385,-0.7712776196614177,0.7684063536078255,0.1663344517927647,2000.0,2000.0,1.67568290596165e-16,-1.4142135623730947,-2.1432571794204742,-0.3822324027335134,0.18428046427200426,0.4853328972777746,-0.30329276671804,0.9749068885664407,0.7705989444253802,0.6644449282565997
2023-09-01 12:45:00,1.2954287514924385,-0.7712892118306238,0.7676624142643065,0.16131687333373576,2000.0,2000.0,1.67568290596165e-16,-1.4142135623730947,-2.1432571794204742,-0.3822324027335134,0.07048968682357898,0.48533246124919066,-0.3032932963017397,0.9570494822517461,0.7707005145697523,0.6644228979888008
2023-09-01 13:00:00,1.2954287514924385,-0.77130080399983,0.7669184749207876,0.15629929487470645,2000.0,2000.0,-0.36602540378443865,-1.3660254037844384,-2.1432571794204742,-0.3822324027335134,-0.038265565473599106,0.48533246124919066,-0.3032932963017397,0.939204826215733,0.7708066937337472,0.6644028463809649
2023-09-01 13:15:00,1.2954287514924385,-0.77130080399983,0.741402096182064,0.17114550527413575,2000.0,2000.0,-0.36602540378443865,-1.3660254037844384,-2.1432571794204742,-0.3822324027335134,-0.14121796418786572,0.48533246124919066,-0.3032932963017397,0.9206754697426506,0.7709007946382898,0.6643662803797175
2023-09-01 13:30:00,1.2954287514924385,-0.77130080399983,0.7158857174433407,0.18599171567356504,2000.0,2000.0,-0.36602540378443865,-1.3660254037844384,-2.1432571794204742,-0.3822324027335134,-0.23836750931922054,0.48533246124919066,-0.3032932963017397,0.9014614128324999,0.7709828172833799,0.6643131999850576
2023-09-01 13:45:00,1.2954287514924385,-0.77130080399983,0.6903693387046176,0.20083792607299392,2000.0,2000.0,-0.36602540378443865,-1.3660254037844384,-2.1432571794204742,-0.3822324027335134,-0.3297142008676638,0.48533246124919066,-0.3032932963017397,0.8815626554852802,0.771052761669018,0.6642436051969854
2023-09-01 14:00:00,1.2954287514924385,-0.77130080399983,0.664852959965894,0.2156841364724232,2000.0,2000.0,-0.7071067811865471,-1.224744871391589,-2.1432571794204742,-0.3822324027335134,-0.4152580388331953,0.48533246124919066,-0.3032932963017397,0.8609791977009916,0.7711106277952041,0.6641574960155011
2023-09-01 14:15:00,1.2954287514924385,-0.77130080399983,0.6320872394575402,0.2529477197225352,2000.0,2000.0,-0.7071067811865471,-1.224744871391589,-2.1432571794204742,-0.3822324027335134,-0.4931754622655022,0.48533246124919066,-0.3032932963017397,0.8391355546702497,0.7712578418398862,0.6640559463914072
2023-09-01 14:30:00,1.2954287514924385,-0.77130080399983,0.5993215189491862,0.29021130297264686,2000.0,2000.0,-0.7071067811865471,-1.224744871391589,-2.1432571794204742,-0.3822324027335134,-0.5634664711645846,0.48533246124919066,-0.3032932963017397,0.8160317263930542,0.7714944038030646,0.6639389563247039
2023-09-01 14:45:00,1.2954287514924385,-0.77130080399983,0.5665557984408321,0.32747488622275883,2000.0,2000.0,-0.7071067811865471,-1.224744871391589,-2.1432571794204742,-0.3822324027335134,-0.6261310655304424,0.48533246124919066,-0.3032932963017397,0.7916677128694047,0.7718203136847391,0.6638065258153908
2023-09-01 15:00:00,1.2954287514924385,-0.77130080399983,0.5337900779324783,0.36473846947287086,2000.0,2000.0,-0.9999999999999993,-1.0000000000000002,-2.1432571794204742,-0.3822324027335134,-0.6811692453630758,0.48533246124919066,-0.3032932963017397,0.7660435140993018,0.7722355714849097,0.663658654863468
2023-09-01 15:15:00,1.2954287514924385,-0.77130080399983,0.5329604688851746,0.35040847734499614,2000.0,2000.0,-0.9999999999999993,-1.0000000000000002,-2.1432571794204742,-0.3822324027335134,-0.7289289253474025,0.48533246124919066,-0.3032932963017397,0.7439273652519751,0.772646811313068,0.6635102578932864
2023-09-01 15:30:00,1.2954287514924385,-0.77130080399983,0.5321308598378707,0.3360784852171214,2000.0,2000.0,-0.9999999999999993,-1.0000000000000002,-2.1432571794204742,-0.3822324027335134,-0.7694101054834226,0.48533246124919066,-0.3032932963017397,0.7253192663274245,0.773054033169213,0.6633613349048447
2023-09-01 15:45:00,1.2954287514924385,-0.77130080399983,0.5313012507905672,0.3217484930892467,2000.0,2000.0,-0.9999999999999993,-1.0000000000000002,-2.1432571794204742,-0.3822324027335134,-0.8026127857711363,0.48533246124919066,-0.3032932963017397,0.7102192173256496,0.7734572370533453,0.6632118858981452
2023-09-01 16:00:00,1.2954287514924385,-0.77130080399983,0.5304716417432633,0.30741850096137197,2000.0,2000.0,-1.2247448713915887,-0.7071067811865479,-2.1432571794204742,-0.3822324027335134,-0.8285369662105433,0.48533246124919066,-0.3032932963017397,0.6986272182466506,0.7738564229654641,0.6630619108731856
2023-09-01 16:15:00,1.2954287514924385,-0.77130080399983,0.5159345411879229,0.29157840199963797,2000.0,2000.0,-1.2247448713915887,-0.7071067811865479,-2.1432571794204742,-0.3822324027335134,-0.8490855427739742,0.48533246124919066,-0.3032932963017397,0.6866840563013534,0.7742902377759211,0.6628987733973536
2023-09-01 16:30:00,1.2954287514924385,-0.77130080399983,0.5013974406325821,0.275738303037904,2000.0,2000.0,-1.2247448713915887,-0.7071067811865479,-2.1432571794204742,-0.3822324027335134,-0.8642585154614286,0.48533246124919066,-0.3032932963017397,0.6743897314897577,0.7747586814847145,0.6627224734706488
2023-09-01 16:45:00,1.2954287514924385,-0.77130080399983,0.4868603400772412,0.25989820407616954,2000.0,2000.0,-1.2247448713915887,-0.7071067811865479,-2.1432571794204742,-0.3822324027335134,-0.8740558842729069,0.48533246124919066,-0.3032932963017397,0.6617442438118637,0.7752617540918457,0.6625330110930718
2023-09-01 17:00:00,1.2954287514924385,-0.77130080399983,0.47232323952190075,0.24405810511443554,2000.0,2000.0,-1.3660254037844386,-0.3660254037844384,-2.1432571794204742,-0.3822324027335134,-0.8784776492084089,0.48533246124919066,-0.3032932963017397,0.6487475932676706,0.7757994555973138,0.6623303862646217
2023-09-01 17:15:00,1.2954287514924385,-0.77130080399983,0.4713960991842468,0.26951241847885843,2000.0,2000.0,-1.3660254037844386,-0.3660254037844384,-2.1432571794204742,-0.3822324027335134,-0.8817945272467189,0.48533246124919066,-0.3032932963017397,0.6358367318364201,0.7763484841192588,0.6621255663113581
2023-09-01 17:30:00,1.2954287514924385,-0.77130080399983,0.4704689588465932,0.2949667318432809,2000.0,2000.0,-1.3660254037844386,-0.3660254037844384,-2.1432571794204742,-0.3822324027335134,-0.8840065183878367,0.48533246124919066,-0.3032932963017397,0.6230116595181123,0.7769088396576801,0.6619185512332815
2023-09-01 17:45:00,1.2954287514924385,-0.77130080399983,0.4695418185089392,0.3204210452077038,2000.0,2000.0,-1.3660254037844386,-0.3660254037844384,-2.1432571794204742,-0.3822324027335134,-0.8851136226317624,0.48533246124919066,-0.3032932963017397,0.6102723763127456,0.7774805222125779,0.6617093410303913
2023-09-01 18:00:00,1.2954287514924385,-0.77130080399983,0.46861467817128527,0.3458753585721267,2000.0,2000.0,-1.414213562373095,-1.8106592775757716e-16,-2.1432571794204742,-0.3822324027335134,-0.8851158399784961,0.48533246124919066,-0.3032932963017397,0.5976188822203226,0.7780635317839524,0.6614979357026878
2023-09-01 18:15:00,1.2954287514924385,-0.77130080399983,0.4662588218355029,0.33191740199374825,2000.0,2000.0,-1.414213562373095,-1.8106592775757716e-16,-2.1432571794204742,-0.3822324027335134,-0.8851175029885463,0.48533246124919066,-0.3032932963017397,0.584897688936699,0.7786471166975081,0.6612837724566495
2023-09-01 18:30:00,1.0929262732227905,-0.77130080399983,0.46390296549972054,0.3179594454153694,1961.029999999999,1712.1139999999987,-1.414213562373095,-1.8106592775757716e-16,-2.1432571794204742,-0.3822324027335134,-0.8851186116619132,0.48533246124919066,-0.3032932963017397,0.5721087964618764,0.7792312769532453,0.6610668512922767
2023-09-01 18:45:00,0.48826954582027915,-0.77130080399983,0.4615471091639378,0.3040014888369905,1372.8829999999991,1221.0349999999987,-1.414213562373095,-1.8106592775757716e-16,-2.1432571794204742,-0.3822324027335134,-0.8851191659985966,0.48533246124919066,-0.3032932963017397,0.5592522047958544,0.7798160125511641,0.6608471722095699
2023-09-01 19:00:00,-0.1163871815822325,-0.77130080399983,0.4591912528281554,0.29004353225861207,784.7359999999989,729.9559999999984,-1.3660254037844388,0.36602540378443804,-2.1432571794204742,-0.3822324027335134,-0.8851191659985966,0.48533246124919066,-0.3032932963017397,0.5463279139386329,0.7804013234912641,0.6606247352085282
2023-09-01 19:15:00,-0.2962783925521599,-0.77130080399983,0.43875153631009517,0.28647408609939007,615.8669999999993,562.0549999999988,-1.3660254037844388,0.36602540378443804,-2.1432571794204742,-0.3822324027335134,-0.8851191659985966,0.48533246124919066,-0.3032932963017397,0.5336168387296001,0.7810108223611248,0.6603919604361931
2023-09-01 19:30:00,-0.4761696035220873,-0.77130080399983,0.4183118197920353,0.2829046399401681,446.9979999999996,394.15399999999914,-1.3660254037844388,0.36602540378443804,-2.1432571794204742,-0.3822324027335134,-0.8851191659985966,0.48533246124919066,-0.3032932963017397,0.5211189791687553,0.7816445091607461,0.6601488478925644
2023-09-01 19:45:00,-0.6560608144920147,-0.77130080399983,0.3978721032739754,0.2793351937809461,278.12899999999996,226.25299999999953,-1.3660254037844388,0.36602540378443804,-2.1432571794204742,-0.3822324027335134,-0.8851191659985966,0.48533246124919066,-0.3032932963017397,0.5088343352560994,0.7823023838901285,0.6598953975776427
2023-09-01 20:00:00,-0.8359520254619422,-0.77130080399983,0.3774323867559151,0.2757657476217241,109.26000000000028,58.35199999999987,-1.224744871391589,0.7071067811865478,-2.1432571794204742,-0.3822324027335134,-0.8851191659985966,0.48533246124919066,-0.3032932963017397,0.496762906991632,0.7829844465492707,0.6596316094914274
2023-09-01 20:15:00,-0.8387476738762786,-0.77130080399983,0.3768480462699979,0.25314366149466777,106.62950000000026,56.95989999999987,-1.224744871391589,0.7071067811865478,-2.1432571794204742,-0.3822324027335134,-0.8851191659985966,0.48533246124919066,-0.3032932963017397,0.48604307028532545,0.7836553900271019,0.659368718080393
2023-09-01 20:30:00,-0.841543322290615,-0.77130080399983,0.376263705784081,0.23052157536761178,103.99900000000027,55.56779999999988,-1.224744871391589,0.7071067811865478,-2.1432571794204742,-0.3822324027335134,-0.8851191659985966,0.48533246124919066,-0.3032932963017397,0.47667482513717996,0.7843152143236207,0.6591067233445397
2023-09-01 20:45:00,-0.8443389707049513,-0.77130080399983,0.37567936529816415,0.2078994892405558,101.36850000000025,54.17569999999988,-1.224744871391589,0.7071067811865478,-2.1432571794204742,-0.3822324027335134,-0.8851191659985966,0.48533246124919066,-0.3032932963017397,0.46865817154719575,0.7849639194388278,0.658845625283868
2023-09-01 21:00:00,-0.8471346191192878,-0.77130080399983,0.3750950248122469,0.18527740311349938,98.73800000000026,52.78359999999988,-1.0000000000000002,0.9999999999999999,-2.1432571794204742,-0.3822324027335134,-0.8851191659985966,0.48533246124919066,-0.3032932963017397,0.46199310951537254,0.7856015053727224,0.6585854238983765
2023-09-01 21:15:00,-0.8499302675336241,-0.7702252531542704,0.4186361494589777,0.18982972412622492,96.10750000000024,51.39149999999989,-1.0000000000000002,0.9999999999999999,-2.1432571794204742,-0.3822324027335134,-0.8850677332358438,0.48532807116849574,-0.30329598128880897,0.45719158189532555,0.7861737240062323,0.6583753803491924
2023-09-01 21:30:00,-0.8527259159479605,-0.7691497023087107,0.46217727410570814,0.19438204513895088,93.47700000000023,49.99939999999989,-1.0000000000000002,0.9999999999999999,-2.1432571794204742,-0.3822324027335134,-0.8849648677103381,0.4853192910071036,-0.3033013512629481,0.4542535886870553,0.7866805753393551,0.6582154946363148
